53,28,85,13,57,72,46,31,73,32
50,90,87,98,82,35,86,30,2,43
74,53,77,1,69,97,76,21,75,3
61,67,7,21,6,55,63,42,77,6
58,82,77,7,68,93,41,75,77,19
59,55,52,63,12,74,11,7,84,40
12,11,46,30,85,46,73,79,31,35
77,20,56,32,21,83,30,32,83,24
24,80,21,79,72,18,16,44,51,61
63,64,95,29,69,52,81,64,92,65
40,9,25,88,61,86,93,77,74,73
81,58,13,30,41,41,50,44,90,1
87,37,73,14,10,11,21,84,68,22
33,6,82,37,92,32,83,1,58,79
61,53,64,77,19,56,44,31,78,93
51,34,46,54,13,72,48,65,19,83
33,41,58,45,41,66,22,17,40,59
37,38,10,3,89,14,12,22,1,3
96,69,80,85,6,12,34,69,80,59
67,90,93,69,73,89,47,98,73,57
66,97,7,18,39,84,4,26,21,81
20,66,56,59,66,53,2,64,73,12
89,8,26,29,49,82,39,22,31,33
49,76,11,30,28,21,18,57,95,69
92,81,85,26,21,7,58,48,47,56
37,80,41,91,59,28,85,6,68,74
26,90,31,28,23,45,18,23,67,53
83,17,30,50,92,23,76,7,33,67
69,20,46,89,42,30,67,36,26,49
83,61,82,6,30,22,34,75,64,78
86,18,80,32,77,54,2,17,75,35
56,57,47,68,23,99,66,53,15,8
10,78,79,97,79,83,6,23,16,33
31,48,35,99,54,65,92,56,1,40
21,93,18,64,46,32,16,95,61,88
59,59,29,45,40,29,10,60,42,83
10,68,53,37,63,99,32,71,83,59
85,4,59,58,62,51,91,86,74,35
75,44,87,54,31,44,51,36,51,45
93,23,5,1,14,66,17,29,26,31
42,8,78,74,99,5,3,3,48,13
61,65,30,96,27,72,62,73,87,82
55,28,43,4,17,10,77,91,92,74
11,77,85,57,62,8,75,44,17,94
10,32,91,27,81,4,1,78,59,65
69,19,3,29,38,32,60,63,21,72
95,98,88,77,50,8,2,32,59,91
76,98,58,81,22,66,22,97,63,38
21,68,76,13,35,51,36,78,11,57
80,4,53,53,83,2,40,10,9,5
45,99,25,94,38,80,22,15,59,67
22,43,29,21,47,69,24,76,59,23
45,91,88,49,15,61,16,68,66,4
34,14,15,78,22,55,23,68,39,40
62,71,33,69,65,66,46,24,80,87
13,61,84,52,12,74,7,86,19,7
76,42,87,1,16,23,69,51,3,47
4,21,4,6,90,34,96,42,93,53
55,3,51,3,68,3,62,26,62,11
83,21,47,29,39,10,65,95,4,85
17,8,24,88,35,17,45,62,2,15
49,19,20,36,3,5,4,47,66,68
54,59,83,59,53,98,83,53,48,25
72,90,78,9,84,22,5,41,99,38
61,2,67,61,43,70,88,6,63,55
41,5,12,74,89,65,81,97,66,13
31,62,63,28,78,10,13,5,66,87
88,7,70,33,87,79,93,66,89,98
56,30,87,2,16,25,82,24,35,55
68,60,70,46,41,67,87,66,13,7
26,69,9,85,20,51,66,7,81,10
38,93,20,95,83,63,38,69,29,87
17,54,33,42,88,60,18,3,75,88
25,52,42,83,61,12,98,86,59,35
5,57,90,74,4,54,64,71,65,47
8,19,40,50,20,45,46,57,17,93
72,37,19,39,83,6,68,95,10,57
89,48,87,88,62,11,26,64,22,64
5,32,66,59,76,14,25,20,36,52
95,29,55,26,7,11,84,88,70,55
97,90,69,73,28,13,68,41,12,64
83,30,23,46,69,97,99,27,23,12
62,14,75,79,77,45,63,52,10,26
37,54,11,97,52,83,14,27,4,17
42,47,83,43,20,77,66,15,6,78
34,81,63,94,19,32,29,84,18,38
21,67,72,99,99,47,4,13,87,79
1,68,60,45,67,8,19,53,97,20
90,63,18,61,79,36,50,33,3,59
50,76,6,64,23,20,89,82,76,49
59,70,25,94,67,2,87,65,53,62
61,24,41,97,70,72,40,33,30,73
65,12,24,9,48,85,79,47,5,6
25,91,69,82,9,69,96,56,82,84
37,84,19,77,39,85,85,31,42,87
6,62,11,67,9,16,34,79,47,46
46,4,22,20,44,61,59,86,93,76
85,65,65,71,34,21,72,57,20,14
90,44,25,22,6,16,50,31,88,19
58,70,75,42,25,58,51,67,33,19
